id,sales
3015131,52.077403095266554
3015132,225.6260366208497
3015133,225.6260366208497
3015134,225.6260366208497
3015135,225.6260366208497
3015136,225.6260366208497
3015137,225.6260366208497
3015138,225.6260366208497
3015139,225.6260366208497
3015140,225.6260366208497
3015141,994.4145791590402
3015142,52.077403095266554
3015143,225.6260366208497
3015144,52.077403095266554
3015145,52.077403095266554
3015146,225.6260366208497
3015147,2388.123462088698
3015148,52.077403095266554
3015149,343.92345553115035
3015150,52.077403095266554
3015151,882.3216563496529
3015152,632.3634260058711
3015153,225.6260366208497
3015154,225.6260366208497
3015155,225.6260366208497
3015156,3268.5523320067014
3015157,52.077403095266554
3015158,52.077403095266554
3015159,225.6260366208497
3015160,225.6260366208497
3015161,52.077403095266554
3015162,225.6260366208497
3015163,52.077403095266554
3015164,225.6260366208497
3015165,225.6260366208497
3015166,225.6260366208497
3015167,52.077403095266554
3015168,52.077403095266554
3015169,225.6260366208497
3015170,52.077403095266554
3015171,52.077403095266554
3015172,52.077403095266554
3015173,225.6260366208497
3015174,6946.397273839663
3015175,225.6260366208497
3015176,52.077403095266554
3015177,52.077403095266554
3015178,52.077403095266554
3015179,225.6260366208497
3015180,2388.123462088698
3015181,52.077403095266554
3015182,343.92345553115035
3015183,52.077403095266554
3015184,882.3216563496529
3015185,632.3634260058711
3015186,225.6260366208497
3015187,225.6260366208497
3015188,52.077403095266554
3015189,3268.5523320067014
3015190,52.077403095266554
3015191,52.077403095266554
3015192,225.6260366208497
3015193,225.6260366208497
3015194,52.077403095266554
3015195,225.6260366208497
3015196,52.077403095266554
3015197,52.077403095266554
3015198,52.077403095266554
3015199,225.6260366208497
3015200,52.077403095266554
3015201,225.6260366208497
3015202,225.6260366208497
3015203,52.077403095266554
3015204,52.077403095266554
3015205,52.077403095266554
3015206,52.077403095266554
3015207,994.4145791590402
3015208,52.077403095266554
3015209,52.077403095266554
3015210,52.077403095266554
3015211,52.077403095266554
3015212,225.6260366208497
3015213,2388.123462088698
3015214,52.077403095266554
3015215,343.92345553115035
3015216,52.077403095266554
3015217,882.3216563496529
3015218,632.3634260058711
3015219,225.6260366208497
3015220,225.6260366208497
3015221,52.077403095266554
3015222,3268.5523320067014
3015223,52.077403095266554
3015224,52.077403095266554
3015225,52.077403095266554
3015226,225.6260366208497
3015227,52.077403095266554
3015228,225.6260366208497
3015229,52.077403095266554
3015230,52.077403095266554
3015231,52.077403095266554
3015232,225.6260366208497
3015233,52.077403095266554
3015234,52.077403095266554
3015235,225.6260366208497
3015236,52.077403095266554
3015237,52.077403095266554
3015238,225.6260366208497
3015239,225.6260366208497
3015240,994.4145791590402
3015241,52.077403095266554
3015242,52.077403095266554
3015243,52.077403095266554
3015244,52.077403095266554
3015245,52.077403095266554
3015246,2388.123462088698
3015247,52.077403095266554
3015248,343.92345553115035
3015249,52.077403095266554
3015250,882.3216563496529
3015251,632.3634260058711
3015252,225.6260366208497
3015253,225.6260366208497
3015254,225.6260366208497
3015255,3268.5523320067014
3015256,52.077403095266554
3015257,52.077403095266554
3015258,225.6260366208497
3015259,225.6260366208497
3015260,52.077403095266554
3015261,225.6260366208497
3015262,52.077403095266554
3015263,52.077403095266554
3015264,52.077403095266554
3015265,225.6260366208497
3015266,52.077403095266554
3015267,52.077403095266554
3015268,225.6260366208497
3015269,52.077403095266554
3015270,52.077403095266554
3015271,52.077403095266554
3015272,52.077403095266554
3015273,994.4145791590402
3015274,52.077403095266554
3015275,225.6260366208497
3015276,52.077403095266554
3015277,52.077403095266554
3015278,52.077403095266554
3015279,2388.123462088698
3015280,52.077403095266554
3015281,343.92345553115035
3015282,52.077403095266554
3015283,882.3216563496529
3015284,632.3634260058711
3015285,225.6260366208497
3015286,225.6260366208497
3015287,52.077403095266554
3015288,3268.5523320067014
3015289,225.6260366208497
3015290,52.077403095266554
3015291,52.077403095266554
3015292,225.6260366208497
3015293,52.077403095266554
3015294,225.6260366208497
3015295,52.077403095266554
3015296,52.077403095266554
3015297,52.077403095266554
3015298,225.6260366208497
3015299,52.077403095266554
3015300,52.077403095266554
3015301,225.6260366208497
3015302,52.077403095266554
3015303,52.077403095266554
3015304,52.077403095266554
3015305,52.077403095266554
3015306,994.4145791590402
3015307,52.077403095266554
3015308,52.077403095266554
3015309,52.077403095266554
3015310,52.077403095266554
3015311,52.077403095266554
3015312,2388.123462088698
3015313,52.077403095266554
3015314,343.92345553115035
3015315,52.077403095266554
3015316,882.3216563496529
3015317,632.3634260058711
3015318,225.6260366208497
3015319,225.6260366208497
3015320,52.077403095266554
3015321,3268.5523320067014
3015322,52.077403095266554
3015323,52.077403095266554
3015324,52.077403095266554
3015325,225.6260366208497
3015326,52.077403095266554
3015327,225.6260366208497
3015328,52.077403095266554
3015329,52.077403095266554
3015330,52.077403095266554
3015331,52.077403095266554
3015332,52.077403095266554
3015333,52.077403095266554
3015334,225.6260366208497
3015335,52.077403095266554
3015336,52.077403095266554
3015337,52.077403095266554
3015338,52.077403095266554
3015339,994.4145791590402
3015340,52.077403095266554
3015341,52.077403095266554
3015342,52.077403095266554
3015343,52.077403095266554
3015344,52.077403095266554
3015345,2388.123462088698
3015346,52.077403095266554
3015347,343.92345553115035
3015348,52.077403095266554
3015349,882.3216563496529
3015350,632.3634260058711
3015351,225.6260366208497
3015352,225.6260366208497
3015353,52.077403095266554
3015354,3268.5523320067014
3015355,52.077403095266554
3015356,52.077403095266554
3015357,52.077403095266554
3015358,225.6260366208497
3015359,52.077403095266554
3015360,225.6260366208497
3015361,52.077403095266554
3015362,225.6260366208497
3015363,52.077403095266554
3015364,225.6260366208497
3015365,52.077403095266554
3015366,52.077403095266554
3015367,225.6260366208497
3015368,52.077403095266554
3015369,52.077403095266554
3015370,52.077403095266554
3015371,52.077403095266554
3015372,994.4145791590402
3015373,52.077403095266554
3015374,52.077403095266554
3015375,52.077403095266554
3015376,52.077403095266554
3015377,225.6260366208497
3015378,2388.123462088698
3015379,52.077403095266554
3015380,343.92345553115035
3015381,52.077403095266554
3015382,882.3216563496529
3015383,632.3634260058711
3015384,225.6260366208497
3015385,225.6260366208497
3015386,52.077403095266554
3015387,3268.5523320067014
3015388,52.077403095266554
3015389,52.077403095266554
3015390,225.6260366208497
3015391,225.6260366208497
3015392,52.077403095266554
3015393,225.6260366208497
3015394,52.077403095266554
3015395,52.077403095266554
3015396,52.077403095266554
3015397,225.6260366208497
3015398,52.077403095266554
3015399,52.077403095266554
3015400,225.6260366208497
3015401,52.077403095266554
3015402,52.077403095266554
3015403,52.077403095266554
3015404,52.077403095266554
3015405,994.4145791590402
3015406,52.077403095266554
3015407,52.077403095266554
3015408,52.077403095266554
3015409,52.077403095266554
3015410,52.077403095266554
3015411,2388.123462088698
3015412,52.077403095266554
3015413,343.92345553115035
3015414,52.077403095266554
3015415,882.3216563496529
3015416,632.3634260058711
3015417,225.6260366208497
3015418,225.6260366208497
3015419,52.077403095266554
3015420,3268.5523320067014
3015421,52.077403095266554
3015422,52.077403095266554
3015423,52.077403095266554
3015424,225.6260366208497
3015425,52.077403095266554
3015426,225.6260366208497
3015427,52.077403095266554
3015428,52.077403095266554
3015429,52.077403095266554
3015430,225.6260366208497
3015431,52.077403095266554
3015432,225.6260366208497
3015433,225.6260366208497
3015434,52.077403095266554
3015435,52.077403095266554
3015436,225.6260366208497
3015437,52.077403095266554
3015438,994.4145791590402
3015439,52.077403095266554
3015440,52.077403095266554
3015441,52.077403095266554
3015442,52.077403095266554
3015443,52.077403095266554
3015444,2388.123462088698
3015445,52.077403095266554
3015446,343.92345553115035
3015447,52.077403095266554
3015448,882.3216563496529
3015449,632.3634260058711
3015450,225.6260366208497
3015451,225.6260366208497
3015452,52.077403095266554
3015453,3268.5523320067014
3015454,52.077403095266554
3015455,52.077403095266554
3015456,225.6260366208497
3015457,225.6260366208497
3015458,52.077403095266554
3015459,225.6260366208497
3015460,52.077403095266554
3015461,52.077403095266554
3015462,52.077403095266554
3015463,225.6260366208497
3015464,52.077403095266554
3015465,52.077403095266554
3015466,225.6260366208497
3015467,52.077403095266554
3015468,52.077403095266554
3015469,225.6260366208497
3015470,52.077403095266554
3015471,994.4145791590402
3015472,52.077403095266554
3015473,52.077403095266554
3015474,52.077403095266554
3015475,52.077403095266554
3015476,225.6260366208497
3015477,2388.123462088698
3015478,52.077403095266554
3015479,343.92345553115035
3015480,52.077403095266554
3015481,882.3216563496529
3015482,632.3634260058711
3015483,225.6260366208497
3015484,225.6260366208497
3015485,225.6260366208497
3015486,3268.5523320067014
3015487,52.077403095266554
3015488,52.077403095266554
3015489,225.6260366208497
3015490,225.6260366208497
3015491,52.077403095266554
3015492,225.6260366208497
3015493,52.077403095266554
3015494,52.077403095266554
3015495,52.077403095266554
3015496,225.6260366208497
3015497,52.077403095266554
3015498,52.077403095266554
3015499,225.6260366208497
3015500,52.077403095266554
3015501,52.077403095266554
3015502,52.077403095266554
3015503,52.077403095266554
3015504,994.4145791590402
3015505,52.077403095266554
3015506,225.6260366208497
3015507,52.077403095266554
3015508,52.077403095266554
3015509,52.077403095266554
3015510,2388.123462088698
3015511,52.077403095266554
3015512,343.92345553115035
3015513,52.077403095266554
3015514,882.3216563496529
3015515,632.3634260058711
3015516,225.6260366208497
3015517,225.6260366208497
3015518,52.077403095266554
3015519,3268.5523320067014
3015520,225.6260366208497
3015521,52.077403095266554
3015522,52.077403095266554
3015523,52.077403095266554
3015524,52.077403095266554
3015525,225.6260366208497
3015526,52.077403095266554
3015527,52.077403095266554
3015528,52.077403095266554
3015529,225.6260366208497
3015530,52.077403095266554
3015531,52.077403095266554
3015532,225.6260366208497
3015533,52.077403095266554
3015534,52.077403095266554
3015535,225.6260366208497
3015536,52.077403095266554
3015537,994.4145791590402
3015538,52.077403095266554
3015539,52.077403095266554
3015540,52.077403095266554
3015541,52.077403095266554
3015542,52.077403095266554
3015543,2388.123462088698
3015544,52.077403095266554
3015545,343.92345553115035
3015546,52.077403095266554
3015547,882.3216563496529
3015548,632.3634260058711
3015549,225.6260366208497
3015550,225.6260366208497
3015551,52.077403095266554
3015552,3268.5523320067014
3015553,52.077403095266554
3015554,52.077403095266554
3015555,52.077403095266554
3015556,225.6260366208497
3015557,52.077403095266554
3015558,225.6260366208497
3015559,52.077403095266554
3015560,52.077403095266554
3015561,52.077403095266554
3015562,225.6260366208497
3015563,52.077403095266554
3015564,52.077403095266554
3015565,225.6260366208497
3015566,52.077403095266554
3015567,52.077403095266554
3015568,225.6260366208497
3015569,52.077403095266554
3015570,994.4145791590402
3015571,52.077403095266554
3015572,52.077403095266554
3015573,52.077403095266554
3015574,52.077403095266554
3015575,52.077403095266554
3015576,2388.123462088698
3015577,52.077403095266554
3015578,343.92345553115035
3015579,52.077403095266554
3015580,882.3216563496529
3015581,632.3634260058711
3015582,225.6260366208497
3015583,225.6260366208497
3015584,225.6260366208497
3015585,3268.5523320067014
3015586,52.077403095266554
3015587,52.077403095266554
3015588,225.6260366208497
3015589,225.6260366208497
3015590,52.077403095266554
3015591,225.6260366208497
3015592,52.077403095266554
3015593,225.6260366208497
3015594,52.077403095266554
3015595,52.077403095266554
